2026_07_21_02_09_42 [Epoch] 000 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 1.57, "MR-full-R1@0.5": 1.57, "MR-full-R1@0.7": 0.0, "MR-full-mAP": 1.48, "MR-full-mAP@0.5": 3.48, "MR-full-mAP@0.75": 1.32, "MR-full-mIoU": 1.1, "GMR-TPR": 100.0, "GMR-TNR": 0.0, "GMR-BalancedAcc": 50.0}, "full": {"MR-mIoU": 1.1, "MR-mAP": {"0.5": 3.48, "0.55": 2.65, "0.6": 2.11, "0.65": 1.6, "0.7": 1.32, "0.75": 1.32, "0.8": 0.73, "0.85": 0.73, "0.9": 0.45, "0.95": 0.45, "average": 1.48}, "MR-R1": {"0.3": 1.57, "0.35": 1.57, "0.4": 1.57, "0.45": 1.57, "0.5": 1.57, "0.55": 0.78, "0.6": 0.39, "0.65": 0.39, "0.7": 0.0, "0.75": 0.0, "0.8": 0.0, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0}}}
2026_07_21_02_20_53 [Epoch] 026 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 23.53, "MR-full-R1@0.5": 16.86, "MR-full-R1@0.7": 11.37, "MR-full-mAP": 14.25, "MR-full-mAP@0.5": 24.51, "MR-full-mAP@0.75": 16.31, "MR-full-mIoU": 16.87, "GMR-TPR": 59.61, "GMR-TNR": 70.95, "GMR-BalancedAcc": 65.28}, "full": {"MR-mIoU": 16.87, "MR-mAP": {"0.5": 24.51, "0.55": 22.29, "0.6": 22.24, "0.65": 17.4, "0.7": 16.51, "0.75": 16.31, "0.8": 6.42, "0.85": 5.62, "0.9": 5.62, "0.95": 5.62, "average": 14.25}, "MR-R1": {"0.3": 23.53, "0.35": 21.96, "0.4": 21.18, "0.45": 20.39, "0.5": 16.86, "0.55": 16.47, "0.6": 16.47, "0.65": 11.37, "0.7": 11.37, "0.75": 11.37, "0.8": 4.71, "0.85": 4.31, "0.9": 4.31, "0.95": 4.31}}}
2026_07_21_02_21_19 [Epoch] 027 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 23.92, "MR-full-R1@0.5": 17.25, "MR-full-R1@0.7": 10.59, "MR-full-mAP": 14.16, "MR-full-mAP@0.5": 24.95, "MR-full-mAP@0.75": 16.02, "MR-full-mIoU": 16.78, "GMR-TPR": 72.55, "GMR-TNR": 56.19, "GMR-BalancedAcc": 64.37}, "full": {"MR-mIoU": 16.78, "MR-mAP": {"0.5": 24.95, "0.55": 22.59, "0.6": 22.54, "0.65": 17.19, "0.7": 16.26, "0.75": 16.02, "0.8": 6.7, "0.85": 5.11, "0.9": 5.11, "0.95": 5.11, "average": 14.16}, "MR-R1": {"0.3": 23.92, "0.35": 22.35, "0.4": 21.96, "0.45": 21.96, "0.5": 17.25, "0.55": 16.08, "0.6": 16.08, "0.65": 10.59, "0.7": 10.59, "0.75": 10.59, "0.8": 4.71, "0.85": 3.53, "0.9": 3.53, "0.95": 3.53}}}
2026_07_21_02_21_44 [Epoch] 028 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 24.71, "MR-full-R1@0.5": 18.82, "MR-full-R1@0.7": 11.76, "MR-full-mAP": 14.86, "MR-full-mAP@0.5": 26.41, "MR-full-mAP@0.75": 16.61, "MR-full-mIoU": 17.85, "GMR-TPR": 52.55, "GMR-TNR": 82.86, "GMR-BalancedAcc": 67.7}, "full": {"MR-mIoU": 17.85, "MR-mAP": {"0.5": 26.41, "0.55": 23.74, "0.6": 23.7, "0.65": 18.63, "0.7": 16.87, "0.75": 16.61, "0.8": 6.93, "0.85": 5.22, "0.9": 5.22, "0.95": 5.22, "average": 14.86}, "MR-R1": {"0.3": 24.71, "0.35": 23.92, "0.4": 23.14, "0.45": 21.96, "0.5": 18.82, "0.55": 17.65, "0.6": 17.65, "0.65": 12.94, "0.7": 11.76, "0.75": 11.76, "0.8": 5.49, "0.85": 3.53, "0.9": 3.53, "0.95": 3.53}}}
2026_07_21_02_22_11 [Epoch] 029 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 26.27, "MR-full-R1@0.5": 19.61, "MR-full-R1@0.7": 12.16, "MR-full-mAP": 15.09, "MR-full-mAP@0.5": 27.19, "MR-full-mAP@0.75": 16.67, "MR-full-mIoU": 18.86, "GMR-TPR": 65.49, "GMR-TNR": 64.76, "GMR-BalancedAcc": 65.13}, "full": {"MR-mIoU": 18.86, "MR-mAP": {"0.5": 27.19, "0.55": 23.99, "0.6": 23.99, "0.65": 19.01, "0.7": 17.05, "0.75": 16.67, "0.8": 7.4, "0.85": 5.19, "0.9": 5.19, "0.95": 5.19, "average": 15.09}, "MR-R1": {"0.3": 26.27, "0.35": 25.49, "0.4": 24.31, "0.45": 24.31, "0.5": 19.61, "0.55": 18.04, "0.6": 18.04, "0.65": 13.33, "0.7": 12.16, "0.75": 12.16, "0.8": 6.67, "0.85": 4.71, "0.9": 4.71, "0.95": 4.71}}}
2026_07_21_02_22_36 [Epoch] 030 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 24.31, "MR-full-R1@0.5": 18.43, "MR-full-R1@0.7": 11.76, "MR-full-mAP": 15.15, "MR-full-mAP@0.5": 26.55, "MR-full-mAP@0.75": 16.56, "MR-full-mIoU": 17.99, "GMR-TPR": 57.25, "GMR-TNR": 76.19, "GMR-BalancedAcc": 66.72}, "full": {"MR-mIoU": 17.99, "MR-mAP": {"0.5": 26.55, "0.55": 24.45, "0.6": 24.29, "0.65": 19.09, "0.7": 16.97, "0.75": 16.56, "0.8": 6.5, "0.85": 5.71, "0.9": 5.71, "0.95": 5.71, "average": 15.15}, "MR-R1": {"0.3": 24.31, "0.35": 22.75, "0.4": 21.96, "0.45": 21.57, "0.5": 18.43, "0.55": 18.04, "0.6": 17.65, "0.65": 12.94, "0.7": 11.76, "0.75": 11.76, "0.8": 5.1, "0.85": 5.1, "0.9": 5.1, "0.95": 5.1}}}
2026_07_21_02_23_03 [Epoch] 031 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 27.06, "MR-full-R1@0.5": 20.39, "MR-full-R1@0.7": 12.94, "MR-full-mAP": 15.55, "MR-full-mAP@0.5": 27.67, "MR-full-mAP@0.75": 17.21, "MR-full-mIoU": 19.34, "GMR-TPR": 63.53, "GMR-TNR": 67.14, "GMR-BalancedAcc": 65.34}, "full": {"MR-mIoU": 19.34, "MR-mAP": {"0.5": 27.67, "0.55": 25.06, "0.6": 25.06, "0.65": 19.66, "0.7": 17.58, "0.75": 17.21, "0.8": 6.73, "0.85": 5.51, "0.9": 5.51, "0.95": 5.51, "average": 15.55}, "MR-R1": {"0.3": 27.06, "0.35": 25.88, "0.4": 25.1, "0.45": 25.1, "0.5": 20.39, "0.55": 18.82, "0.6": 18.82, "0.65": 14.12, "0.7": 12.94, "0.75": 12.94, "0.8": 5.88, "0.85": 5.1, "0.9": 5.1, "0.95": 5.1}}}
2026_07_21_02_23_30 [Epoch] 032 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 26.27, "MR-full-R1@0.5": 20.0, "MR-full-R1@0.7": 12.55, "MR-full-mAP": 15.17, "MR-full-mAP@0.5": 27.58, "MR-full-mAP@0.75": 16.88, "MR-full-mIoU": 18.96, "GMR-TPR": 73.73, "GMR-TNR": 55.24, "GMR-BalancedAcc": 64.48}, "full": {"MR-mIoU": 18.96, "MR-mAP": {"0.5": 27.58, "0.55": 24.64, "0.6": 24.6, "0.65": 19.56, "0.7": 17.33, "0.75": 16.88, "0.8": 6.33, "0.85": 4.92, "0.9": 4.92, "0.95": 4.92, "average": 15.17}, "MR-R1": {"0.3": 26.27, "0.35": 25.49, "0.4": 24.71, "0.45": 24.71, "0.5": 20.0, "0.55": 18.43, "0.6": 18.43, "0.65": 13.73, "0.7": 12.55, "0.75": 12.55, "0.8": 5.1, "0.85": 4.71, "0.9": 4.71, "0.95": 4.71}}}
2026_07_21_02_23_56 [Epoch] 033 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 25.88, "MR-full-R1@0.5": 19.22, "MR-full-R1@0.7": 12.16, "MR-full-mAP": 15.52, "MR-full-mAP@0.5": 27.73, "MR-full-mAP@0.75": 17.19, "MR-full-mIoU": 18.78, "GMR-TPR": 62.35, "GMR-TNR": 69.05, "GMR-BalancedAcc": 65.7}, "full": {"MR-mIoU": 18.78, "MR-mAP": {"0.5": 27.73, "0.55": 24.92, "0.6": 24.76, "0.65": 20.13, "0.7": 17.7, "0.75": 17.19, "0.8": 6.6, "0.85": 5.39, "0.9": 5.39, "0.95": 5.39, "average": 15.52}, "MR-R1": {"0.3": 25.88, "0.35": 24.71, "0.4": 23.92, "0.45": 23.92, "0.5": 19.22, "0.55": 17.65, "0.6": 17.65, "0.65": 13.33, "0.7": 12.16, "0.75": 12.16, "0.8": 5.1, "0.85": 4.71, "0.9": 4.71, "0.95": 4.71}}}
2026_07_21_02_24_22 [Epoch] 034 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 28.24, "MR-full-R1@0.5": 22.35, "MR-full-R1@0.7": 13.33, "MR-full-mAP": 16.27, "MR-full-mAP@0.5": 29.71, "MR-full-mAP@0.75": 17.76, "MR-full-mIoU": 20.41, "GMR-TPR": 55.69, "GMR-TNR": 77.62, "GMR-BalancedAcc": 66.65}, "full": {"MR-mIoU": 20.41, "MR-mAP": {"0.5": 29.71, "0.55": 26.85, "0.6": 26.6, "0.65": 21.54, "0.7": 18.29, "0.75": 17.76, "0.8": 6.76, "0.85": 5.06, "0.9": 5.06, "0.95": 5.06, "average": 16.27}, "MR-R1": {"0.3": 28.24, "0.35": 27.06, "0.4": 26.27, "0.45": 26.27, "0.5": 22.35, "0.55": 20.78, "0.6": 20.78, "0.65": 15.69, "0.7": 13.33, "0.75": 13.33, "0.8": 5.1, "0.85": 4.31, "0.9": 4.31, "0.95": 4.31}}}
2026_07_21_02_24_48 [Epoch] 035 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 28.24, "MR-full-R1@0.5": 21.57, "MR-full-R1@0.7": 12.55, "MR-full-mAP": 16.31, "MR-full-mAP@0.5": 30.27, "MR-full-mAP@0.75": 17.28, "MR-full-mIoU": 20.26, "GMR-TPR": 66.67, "GMR-TNR": 62.86, "GMR-BalancedAcc": 64.76}, "full": {"MR-mIoU": 20.26, "MR-mAP": {"0.5": 30.27, "0.55": 27.24, "0.6": 27.0, "0.65": 21.14, "0.7": 17.83, "0.75": 17.28, "0.8": 6.53, "0.85": 5.26, "0.9": 5.26, "0.95": 5.26, "average": 16.31}, "MR-R1": {"0.3": 28.24, "0.35": 27.06, "0.4": 26.27, "0.45": 26.27, "0.5": 21.57, "0.55": 20.0, "0.6": 20.0, "0.65": 14.9, "0.7": 12.55, "0.75": 12.55, "0.8": 5.49, "0.85": 5.1, "0.9": 5.1, "0.95": 5.1}}}
2026_07_21_02_25_14 [Epoch] 036 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 28.63, "MR-full-R1@0.5": 23.14, "MR-full-R1@0.7": 15.69, "MR-full-mAP": 17.08, "MR-full-mAP@0.5": 30.85, "MR-full-mAP@0.75": 18.8, "MR-full-mIoU": 21.23, "GMR-TPR": 54.12, "GMR-TNR": 80.0, "GMR-BalancedAcc": 67.06}, "full": {"MR-mIoU": 21.23, "MR-mAP": {"0.5": 30.85, "0.55": 27.76, "0.6": 27.42, "0.65": 22.85, "0.7": 19.47, "0.75": 18.8, "0.8": 8.22, "0.85": 5.13, "0.9": 5.13, "0.95": 5.13, "average": 17.08}, "MR-R1": {"0.3": 28.63, "0.35": 27.06, "0.4": 26.27, "0.45": 26.27, "0.5": 23.14, "0.55": 21.57, "0.6": 21.18, "0.65": 18.04, "0.7": 15.69, "0.75": 15.69, "0.8": 7.45, "0.85": 4.71, "0.9": 4.71, "0.95": 4.71}}}
2026_07_21_02_25_39 [Epoch] 037 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 29.02, "MR-full-R1@0.5": 23.14, "MR-full-R1@0.7": 16.08, "MR-full-mAP": 17.42, "MR-full-mAP@0.5": 31.31, "MR-full-mAP@0.75": 18.84, "MR-full-mIoU": 21.41, "GMR-TPR": 58.43, "GMR-TNR": 74.76, "GMR-BalancedAcc": 66.6}, "full": {"MR-mIoU": 21.41, "MR-mAP": {"0.5": 31.31, "0.55": 28.27, "0.6": 27.89, "0.65": 23.11, "0.7": 19.75, "0.75": 18.84, "0.8": 8.28, "0.85": 5.58, "0.9": 5.58, "0.95": 5.58, "average": 17.42}, "MR-R1": {"0.3": 29.02, "0.35": 27.45, "0.4": 26.67, "0.45": 26.67, "0.5": 23.14, "0.55": 21.57, "0.6": 21.18, "0.65": 18.43, "0.7": 16.08, "0.75": 15.69, "0.8": 7.45, "0.85": 4.71, "0.9": 4.71, "0.95": 4.71}}}
2026_07_21_02_26_05 [Epoch] 038 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 30.98, "MR-full-R1@0.5": 25.88, "MR-full-R1@0.7": 15.69, "MR-full-mAP": 17.57, "MR-full-mAP@0.5": 32.55, "MR-full-mAP@0.75": 19.18, "MR-full-mIoU": 22.75, "GMR-TPR": 65.88, "GMR-TNR": 64.76, "GMR-BalancedAcc": 65.32}, "full": {"MR-mIoU": 22.75, "MR-mAP": {"0.5": 32.55, "0.55": 29.34, "0.6": 28.1, "0.65": 23.94, "0.7": 19.92, "0.75": 19.18, "0.8": 6.78, "0.85": 5.31, "0.9": 5.31, "0.95": 5.31, "average": 17.57}, "MR-R1": {"0.3": 30.98, "0.35": 29.8, "0.4": 29.02, "0.45": 28.63, "0.5": 25.88, "0.55": 24.71, "0.6": 23.92, "0.65": 19.61, "0.7": 15.69, "0.75": 15.29, "0.8": 5.88, "0.85": 4.71, "0.9": 4.71, "0.95": 4.71}}}
2026_07_21_02_26_31 [Epoch] 039 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 34.51, "MR-full-R1@0.5": 29.02, "MR-full-R1@0.7": 18.04, "MR-full-mAP": 18.75, "MR-full-mAP@0.5": 34.99, "MR-full-mAP@0.75": 20.52, "MR-full-mIoU": 25.01, "GMR-TPR": 65.1, "GMR-TNR": 68.1, "GMR-BalancedAcc": 66.6}, "full": {"MR-mIoU": 25.01, "MR-mAP": {"0.5": 34.99, "0.55": 30.89, "0.6": 30.17, "0.65": 25.16, "0.7": 21.34, "0.75": 20.52, "0.8": 7.54, "0.85": 5.63, "0.9": 5.63, "0.95": 5.63, "average": 18.75}, "MR-R1": {"0.3": 34.51, "0.35": 33.73, "0.4": 32.94, "0.45": 32.16, "0.5": 29.02, "0.55": 26.27, "0.6": 25.88, "0.65": 21.57, "0.7": 18.04, "0.75": 17.65, "0.8": 6.67, "0.85": 4.71, "0.9": 4.71, "0.95": 4.71}}}
2026_07_21_02_26_57 [Epoch] 040 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 33.33, "MR-full-R1@0.5": 27.45, "MR-full-R1@0.7": 16.47, "MR-full-mAP": 18.24, "MR-full-mAP@0.5": 34.08, "MR-full-mAP@0.75": 19.85, "MR-full-mIoU": 23.84, "GMR-TPR": 61.96, "GMR-TNR": 73.33, "GMR-BalancedAcc": 67.65}, "full": {"MR-mIoU": 23.84, "MR-mAP": {"0.5": 34.08, "0.55": 29.94, "0.6": 29.23, "0.65": 24.42, "0.7": 20.6, "0.75": 19.85, "0.8": 7.79, "0.85": 5.5, "0.9": 5.5, "0.95": 5.5, "average": 18.24}, "MR-R1": {"0.3": 33.33, "0.35": 31.76, "0.4": 30.98, "0.45": 30.98, "0.5": 27.45, "0.55": 25.1, "0.6": 24.71, "0.65": 20.0, "0.7": 16.47, "0.75": 16.08, "0.8": 6.27, "0.85": 4.31, "0.9": 4.31, "0.95": 4.31}}}
2026_07_21_02_27_23 [Epoch] 041 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 34.12, "MR-full-R1@0.5": 27.45, "MR-full-R1@0.7": 15.29, "MR-full-mAP": 18.24, "MR-full-mAP@0.5": 34.38, "MR-full-mAP@0.75": 19.67, "MR-full-mIoU": 24.12, "GMR-TPR": 70.98, "GMR-TNR": 58.1, "GMR-BalancedAcc": 64.54}, "full": {"MR-mIoU": 24.12, "MR-mAP": {"0.5": 34.38, "0.55": 30.41, "0.6": 29.51, "0.65": 24.37, "0.7": 20.45, "0.75": 19.67, "0.8": 7.91, "0.85": 5.23, "0.9": 5.23, "0.95": 5.23, "average": 18.24}, "MR-R1": {"0.3": 34.12, "0.35": 32.55, "0.4": 31.76, "0.45": 31.37, "0.5": 27.45, "0.55": 24.71, "0.6": 24.31, "0.65": 18.82, "0.7": 15.29, "0.75": 14.9, "0.8": 5.88, "0.85": 3.92, "0.9": 3.92, "0.95": 3.92}}}
2026_07_21_02_27_49 [Epoch] 042 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 36.08, "MR-full-R1@0.5": 30.59, "MR-full-R1@0.7": 18.82, "MR-full-mAP": 19.26, "MR-full-mAP@0.5": 36.23, "MR-full-mAP@0.75": 20.89, "MR-full-mIoU": 26.09, "GMR-TPR": 70.2, "GMR-TNR": 58.1, "GMR-BalancedAcc": 64.15}, "full": {"MR-mIoU": 26.09, "MR-mAP": {"0.5": 36.23, "0.55": 31.89, "0.6": 31.2, "0.65": 25.98, "0.7": 21.98, "0.75": 20.89, "0.8": 9.37, "0.85": 5.02, "0.9": 5.02, "0.95": 5.02, "average": 19.26}, "MR-R1": {"0.3": 36.08, "0.35": 34.9, "0.4": 33.33, "0.45": 33.33, "0.5": 30.59, "0.55": 27.06, "0.6": 27.06, "0.65": 22.35, "0.7": 18.82, "0.75": 18.04, "0.8": 8.24, "0.85": 4.71, "0.9": 4.71, "0.95": 4.71}}}
2026_07_21_02_28_15 [Epoch] 043 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 35.29, "MR-full-R1@0.5": 29.02, "MR-full-R1@0.7": 16.86, "MR-full-mAP": 19.14, "MR-full-mAP@0.5": 36.02, "MR-full-mAP@0.75": 20.33, "MR-full-mIoU": 25.15, "GMR-TPR": 58.04, "GMR-TNR": 76.19, "GMR-BalancedAcc": 67.11}, "full": {"MR-mIoU": 25.15, "MR-mAP": {"0.5": 36.02, "0.55": 31.43, "0.6": 30.63, "0.65": 25.47, "0.7": 21.43, "0.75": 20.33, "0.8": 9.43, "0.85": 5.84, "0.9": 5.41, "0.95": 5.41, "average": 19.14}, "MR-R1": {"0.3": 35.29, "0.35": 34.12, "0.4": 32.55, "0.45": 32.55, "0.5": 29.02, "0.55": 25.49, "0.6": 25.49, "0.65": 20.39, "0.7": 16.86, "0.75": 16.08, "0.8": 7.84, "0.85": 5.1, "0.9": 4.71, "0.95": 4.71}}}
2026_07_21_02_28_42 [Epoch] 044 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 37.65, "MR-full-R1@0.5": 30.2, "MR-full-R1@0.7": 15.69, "MR-full-mAP": 18.91, "MR-full-mAP@0.5": 37.24, "MR-full-mAP@0.75": 19.68, "MR-full-mIoU": 26.06, "GMR-TPR": 78.04, "GMR-TNR": 46.19, "GMR-BalancedAcc": 62.11}, "full": {"MR-mIoU": 26.06, "MR-mAP": {"0.5": 37.24, "0.55": 32.51, "0.6": 30.18, "0.65": 24.48, "0.7": 20.56, "0.75": 19.68, "0.8": 8.07, "0.85": 5.46, "0.9": 5.46, "0.95": 5.46, "average": 18.91}, "MR-R1": {"0.3": 37.65, "0.35": 35.69, "0.4": 34.9, "0.45": 34.51, "0.5": 30.2, "0.55": 26.67, "0.6": 24.71, "0.65": 19.22, "0.7": 15.69, "0.75": 15.29, "0.8": 6.67, "0.85": 4.71, "0.9": 4.71, "0.95": 4.71}}}
2026_07_21_02_29_08 [Epoch] 045 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 37.65, "MR-full-R1@0.5": 30.59, "MR-full-R1@0.7": 15.29, "MR-full-mAP": 19.26, "MR-full-mAP@0.5": 37.47, "MR-full-mAP@0.75": 20.17, "MR-full-mIoU": 26.12, "GMR-TPR": 64.31, "GMR-TNR": 67.14, "GMR-BalancedAcc": 65.73}, "full": {"MR-mIoU": 26.12, "MR-mAP": {"0.5": 37.47, "0.55": 32.42, "0.6": 30.38, "0.65": 24.95, "0.7": 21.09, "0.75": 20.17, "0.8": 8.82, "0.85": 5.81, "0.9": 5.77, "0.95": 5.77, "average": 19.26}, "MR-R1": {"0.3": 37.65, "0.35": 36.08, "0.4": 35.29, "0.45": 35.29, "0.5": 30.59, "0.55": 26.67, "0.6": 24.71, "0.65": 18.82, "0.7": 15.29, "0.75": 14.9, "0.8": 6.67, "0.85": 4.71, "0.9": 4.71, "0.95": 4.71}}}
2026_07_21_02_29_33 [Epoch] 046 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 39.22, "MR-full-R1@0.5": 32.16, "MR-full-R1@0.7": 16.86, "MR-full-mAP": 19.53, "MR-full-mAP@0.5": 38.65, "MR-full-mAP@0.75": 21.03, "MR-full-mIoU": 26.97, "GMR-TPR": 67.84, "GMR-TNR": 58.57, "GMR-BalancedAcc": 63.21}, "full": {"MR-mIoU": 26.97, "MR-mAP": {"0.5": 38.65, "0.55": 33.07, "0.6": 30.67, "0.65": 25.61, "0.7": 21.94, "0.75": 21.03, "0.8": 9.61, "0.85": 4.93, "0.9": 4.89, "0.95": 4.89, "average": 19.53}, "MR-R1": {"0.3": 39.22, "0.35": 37.65, "0.4": 36.08, "0.45": 35.69, "0.5": 32.16, "0.55": 27.45, "0.6": 25.1, "0.65": 20.39, "0.7": 16.86, "0.75": 16.47, "0.8": 7.06, "0.85": 3.92, "0.9": 3.92, "0.95": 3.92}}}
2026_07_21_02_29_59 [Epoch] 047 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 37.65, "MR-full-R1@0.5": 30.98, "MR-full-R1@0.7": 15.29, "MR-full-mAP": 19.49, "MR-full-mAP@0.5": 38.66, "MR-full-mAP@0.75": 20.75, "MR-full-mIoU": 26.05, "GMR-TPR": 62.75, "GMR-TNR": 68.57, "GMR-BalancedAcc": 65.66}, "full": {"MR-mIoU": 26.05, "MR-mAP": {"0.5": 38.66, "0.55": 33.05, "0.6": 30.16, "0.65": 25.4, "0.7": 21.67, "0.75": 20.75, "0.8": 8.41, "0.85": 5.67, "0.9": 5.59, "0.95": 5.59, "average": 19.49}, "MR-R1": {"0.3": 37.65, "0.35": 36.08, "0.4": 35.29, "0.45": 34.9, "0.5": 30.98, "0.55": 26.27, "0.6": 23.92, "0.65": 18.82, "0.7": 15.29, "0.75": 14.9, "0.8": 5.88, "0.85": 4.31, "0.9": 4.31, "0.95": 4.31}}}
2026_07_21_02_30_25 [Epoch] 048 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 40.39, "MR-full-R1@0.5": 32.94, "MR-full-R1@0.7": 18.04, "MR-full-mAP": 20.29, "MR-full-mAP@0.5": 39.52, "MR-full-mAP@0.75": 21.63, "MR-full-mIoU": 28.18, "GMR-TPR": 58.43, "GMR-TNR": 76.67, "GMR-BalancedAcc": 67.55}, "full": {"MR-mIoU": 28.18, "MR-mAP": {"0.5": 39.52, "0.55": 33.65, "0.6": 31.38, "0.65": 26.64, "0.7": 22.7, "0.75": 21.63, "0.8": 9.36, "0.85": 6.19, "0.9": 5.92, "0.95": 5.92, "average": 20.29}, "MR-R1": {"0.3": 40.39, "0.35": 38.43, "0.4": 37.25, "0.45": 36.86, "0.5": 32.94, "0.55": 28.24, "0.6": 25.88, "0.65": 21.96, "0.7": 18.04, "0.75": 17.25, "0.8": 7.45, "0.85": 5.49, "0.9": 5.49, "0.95": 5.49}}}
2026_07_21_02_30_51 [Epoch] 049 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 41.57, "MR-full-R1@0.5": 34.12, "MR-full-R1@0.7": 17.25, "MR-full-mAP": 20.37, "MR-full-mAP@0.5": 40.21, "MR-full-mAP@0.75": 21.16, "MR-full-mIoU": 28.47, "GMR-TPR": 52.94, "GMR-TNR": 80.95, "GMR-BalancedAcc": 66.95}, "full": {"MR-mIoU": 28.47, "MR-mAP": {"0.5": 40.21, "0.55": 34.27, "0.6": 31.72, "0.65": 26.08, "0.7": 22.21, "0.75": 21.16, "0.8": 10.25, "0.85": 6.22, "0.9": 5.8, "0.95": 5.8, "average": 20.37}, "MR-R1": {"0.3": 41.57, "0.35": 39.22, "0.4": 38.04, "0.45": 37.65, "0.5": 34.12, "0.55": 29.41, "0.6": 26.67, "0.65": 21.18, "0.7": 17.25, "0.75": 16.47, "0.8": 8.24, "0.85": 5.88, "0.9": 5.88, "0.95": 5.88}}}
2026_07_21_02_31_17 [Epoch] 050 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 41.18, "MR-full-R1@0.5": 33.73, "MR-full-R1@0.7": 15.29, "MR-full-mAP": 19.97, "MR-full-mAP@0.5": 40.35, "MR-full-mAP@0.75": 20.98, "MR-full-mIoU": 27.53, "GMR-TPR": 66.27, "GMR-TNR": 65.24, "GMR-BalancedAcc": 65.76}, "full": {"MR-mIoU": 27.53, "MR-mAP": {"0.5": 40.35, "0.55": 33.07, "0.6": 30.49, "0.65": 25.81, "0.7": 21.83, "0.75": 20.98, "0.8": 9.36, "0.85": 6.09, "0.9": 5.89, "0.95": 5.89, "average": 19.97}, "MR-R1": {"0.3": 41.18, "0.35": 39.22, "0.4": 38.04, "0.45": 37.25, "0.5": 33.73, "0.55": 26.67, "0.6": 23.92, "0.65": 19.22, "0.7": 15.29, "0.75": 14.9, "0.8": 6.67, "0.85": 4.71, "0.9": 4.71, "0.95": 4.71}}}
2026_07_21_02_31_43 [Epoch] 051 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 40.78, "MR-full-R1@0.5": 32.94, "MR-full-R1@0.7": 15.69, "MR-full-mAP": 19.78, "MR-full-mAP@0.5": 40.03, "MR-full-mAP@0.75": 20.65, "MR-full-mIoU": 27.45, "GMR-TPR": 76.08, "GMR-TNR": 52.86, "GMR-BalancedAcc": 64.47}, "full": {"MR-mIoU": 27.45, "MR-mAP": {"0.5": 40.03, "0.55": 33.53, "0.6": 30.68, "0.65": 25.57, "0.7": 21.5, "0.75": 20.65, "0.8": 9.48, "0.85": 5.6, "0.9": 5.4, "0.95": 5.4, "average": 19.78}, "MR-R1": {"0.3": 40.78, "0.35": 38.82, "0.4": 37.65, "0.45": 36.86, "0.5": 32.94, "0.55": 27.06, "0.6": 24.31, "0.65": 19.61, "0.7": 15.69, "0.75": 15.29, "0.8": 6.67, "0.85": 4.31, "0.9": 4.31, "0.95": 4.31}}}
