2026_07_21_02_09_42 [Epoch] 000 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 0.39, "MR-full-R1@0.5": 0.0, "MR-full-R1@0.7": 0.0, "MR-full-mAP": 1.15, "MR-full-mAP@0.5": 2.85, "MR-full-mAP@0.75": 1.11, "MR-full-mIoU": 0.55, "GMR-TPR": 100.0, "GMR-TNR": 0.0, "GMR-BalancedAcc": 50.0}, "full": {"MR-mIoU": 0.55, "MR-mAP": {"0.5": 2.85, "0.55": 1.94, "0.6": 1.57, "0.65": 1.13, "0.7": 1.11, "0.75": 1.11, "0.8": 0.57, "0.85": 0.57, "0.9": 0.31, "0.95": 0.31, "average": 1.15}, "MR-R1": {"0.3": 0.39, "0.35": 0.0, "0.4": 0.0, "0.45": 0.0, "0.5": 0.0, "0.55": 0.0, "0.6": 0.0, "0.65": 0.0, "0.7": 0.0, "0.75": 0.0, "0.8": 0.0, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0}}}
2026_07_21_02_21_07 [Epoch] 026 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 28.24, "MR-full-R1@0.5": 18.43, "MR-full-R1@0.7": 12.16, "MR-full-mAP": 14.45, "MR-full-mAP@0.5": 25.42, "MR-full-mAP@0.75": 16.0, "MR-full-mIoU": 19.63, "GMR-TPR": 57.65, "GMR-TNR": 75.71, "GMR-BalancedAcc": 66.68}, "full": {"MR-mIoU": 19.63, "MR-mAP": {"0.5": 25.42, "0.55": 23.3, "0.6": 23.08, "0.65": 18.13, "0.7": 16.44, "0.75": 16.0, "0.8": 7.0, "0.85": 5.03, "0.9": 5.03, "0.95": 5.03, "average": 14.45}, "MR-R1": {"0.3": 28.24, "0.35": 25.49, "0.4": 23.92, "0.45": 23.53, "0.5": 18.43, "0.55": 18.04, "0.6": 18.04, "0.65": 12.16, "0.7": 12.16, "0.75": 12.16, "0.8": 5.49, "0.85": 4.31, "0.9": 4.31, "0.95": 4.31}}}
2026_07_21_02_21_32 [Epoch] 027 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 26.67, "MR-full-R1@0.5": 17.65, "MR-full-R1@0.7": 12.94, "MR-full-mAP": 14.84, "MR-full-mAP@0.5": 25.93, "MR-full-mAP@0.75": 16.31, "MR-full-mIoU": 18.99, "GMR-TPR": 63.14, "GMR-TNR": 70.0, "GMR-BalancedAcc": 66.57}, "full": {"MR-mIoU": 18.99, "MR-mAP": {"0.5": 25.93, "0.55": 24.15, "0.6": 23.71, "0.65": 18.58, "0.7": 16.75, "0.75": 16.31, "0.8": 7.01, "0.85": 5.31, "0.9": 5.31, "0.95": 5.31, "average": 14.84}, "MR-R1": {"0.3": 26.67, "0.35": 24.31, "0.4": 21.96, "0.45": 21.57, "0.5": 17.65, "0.55": 17.65, "0.6": 17.65, "0.65": 12.94, "0.7": 12.94, "0.75": 12.94, "0.8": 5.88, "0.85": 4.31, "0.9": 4.31, "0.95": 4.31}}}
2026_07_21_02_21_59 [Epoch] 028 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 29.02, "MR-full-R1@0.5": 20.78, "MR-full-R1@0.7": 12.55, "MR-full-mAP": 15.77, "MR-full-mAP@0.5": 27.68, "MR-full-mAP@0.75": 16.76, "MR-full-mIoU": 20.72, "GMR-TPR": 66.27, "GMR-TNR": 64.76, "GMR-BalancedAcc": 65.52}, "full": {"MR-mIoU": 20.72, "MR-mAP": {"0.5": 27.68, "0.55": 26.04, "0.6": 25.7, "0.65": 19.97, "0.7": 17.24, "0.75": 16.76, "0.8": 6.79, "0.85": 5.84, "0.9": 5.84, "0.95": 5.84, "average": 15.77}, "MR-R1": {"0.3": 29.02, "0.35": 26.67, "0.4": 26.27, "0.45": 26.27, "0.5": 20.78, "0.55": 20.78, "0.6": 20.78, "0.65": 14.12, "0.7": 12.55, "0.75": 12.55, "0.8": 5.88, "0.85": 5.49, "0.9": 5.49, "0.95": 5.49}}}
2026_07_21_02_22_25 [Epoch] 029 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 27.84, "MR-full-R1@0.5": 19.22, "MR-full-R1@0.7": 9.8, "MR-full-mAP": 14.67, "MR-full-mAP@0.5": 27.63, "MR-full-mAP@0.75": 15.02, "MR-full-mIoU": 18.86, "GMR-TPR": 72.55, "GMR-TNR": 60.48, "GMR-BalancedAcc": 66.51}, "full": {"MR-mIoU": 18.86, "MR-mAP": {"0.5": 27.63, "0.55": 25.84, "0.6": 24.86, "0.65": 18.53, "0.7": 15.38, "0.75": 15.02, "0.8": 5.35, "0.85": 4.7, "0.9": 4.7, "0.95": 4.7, "average": 14.67}, "MR-R1": {"0.3": 27.84, "0.35": 24.71, "0.4": 24.31, "0.45": 23.53, "0.5": 19.22, "0.55": 19.22, "0.6": 18.82, "0.65": 12.16, "0.7": 9.8, "0.75": 9.8, "0.8": 3.92, "0.85": 3.92, "0.9": 3.92, "0.95": 3.92}}}
2026_07_21_02_22_52 [Epoch] 030 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 27.45, "MR-full-R1@0.5": 20.39, "MR-full-R1@0.7": 12.16, "MR-full-mAP": 16.15, "MR-full-mAP@0.5": 28.23, "MR-full-mAP@0.75": 17.08, "MR-full-mIoU": 20.05, "GMR-TPR": 56.08, "GMR-TNR": 79.05, "GMR-BalancedAcc": 67.56}, "full": {"MR-mIoU": 20.05, "MR-mAP": {"0.5": 28.23, "0.55": 26.37, "0.6": 25.92, "0.65": 20.82, "0.7": 17.48, "0.75": 17.08, "0.8": 7.01, "0.85": 6.2, "0.9": 6.2, "0.95": 6.2, "average": 16.15}, "MR-R1": {"0.3": 27.45, "0.35": 25.88, "0.4": 25.49, "0.45": 25.1, "0.5": 20.39, "0.55": 20.0, "0.6": 20.0, "0.65": 14.51, "0.7": 12.16, "0.75": 12.16, "0.8": 5.88, "0.85": 5.49, "0.9": 5.49, "0.95": 5.49}}}
2026_07_21_02_23_17 [Epoch] 031 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 30.59, "MR-full-R1@0.5": 22.35, "MR-full-R1@0.7": 12.55, "MR-full-mAP": 16.21, "MR-full-mAP@0.5": 29.57, "MR-full-mAP@0.75": 17.4, "MR-full-mIoU": 21.11, "GMR-TPR": 61.18, "GMR-TNR": 72.38, "GMR-BalancedAcc": 66.78}, "full": {"MR-mIoU": 21.11, "MR-mAP": {"0.5": 29.57, "0.55": 26.98, "0.6": 26.58, "0.65": 21.56, "0.7": 18.1, "0.75": 17.4, "0.8": 6.72, "0.85": 5.06, "0.9": 5.06, "0.95": 5.06, "average": 16.21}, "MR-R1": {"0.3": 30.59, "0.35": 28.24, "0.4": 27.45, "0.45": 27.45, "0.5": 22.35, "0.55": 20.78, "0.6": 20.78, "0.65": 14.9, "0.7": 12.55, "0.75": 12.16, "0.8": 5.1, "0.85": 3.92, "0.9": 3.92, "0.95": 3.92}}}
2026_07_21_02_23_43 [Epoch] 032 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 31.37, "MR-full-R1@0.5": 22.75, "MR-full-R1@0.7": 12.55, "MR-full-mAP": 16.44, "MR-full-mAP@0.5": 30.45, "MR-full-mAP@0.75": 17.67, "MR-full-mIoU": 21.72, "GMR-TPR": 66.67, "GMR-TNR": 65.71, "GMR-BalancedAcc": 66.19}, "full": {"MR-mIoU": 21.72, "MR-mAP": {"0.5": 30.45, "0.55": 28.12, "0.6": 27.09, "0.65": 21.93, "0.7": 18.17, "0.75": 17.67, "0.8": 6.13, "0.85": 4.96, "0.9": 4.96, "0.95": 4.96, "average": 16.44}, "MR-R1": {"0.3": 31.37, "0.35": 28.63, "0.4": 27.84, "0.45": 27.84, "0.5": 22.75, "0.55": 21.57, "0.6": 21.18, "0.65": 15.29, "0.7": 12.55, "0.75": 12.55, "0.8": 5.1, "0.85": 3.92, "0.9": 3.92, "0.95": 3.92}}}
2026_07_21_02_24_09 [Epoch] 033 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 32.94, "MR-full-R1@0.5": 23.14, "MR-full-R1@0.7": 13.73, "MR-full-mAP": 16.97, "MR-full-mAP@0.5": 31.74, "MR-full-mAP@0.75": 18.46, "MR-full-mIoU": 22.39, "GMR-TPR": 75.69, "GMR-TNR": 51.9, "GMR-BalancedAcc": 63.8}, "full": {"MR-mIoU": 22.39, "MR-mAP": {"0.5": 31.74, "0.55": 28.73, "0.6": 27.89, "0.65": 23.05, "0.7": 19.16, "0.75": 18.46, "0.8": 7.22, "0.85": 4.5, "0.9": 4.5, "0.95": 4.5, "average": 16.97}, "MR-R1": {"0.3": 32.94, "0.35": 30.2, "0.4": 29.41, "0.45": 28.24, "0.5": 23.14, "0.55": 21.96, "0.6": 21.96, "0.65": 16.47, "0.7": 13.73, "0.75": 13.33, "0.8": 6.27, "0.85": 3.53, "0.9": 3.53, "0.95": 3.53}}}
2026_07_21_02_24_33 [Epoch] 034 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 33.33, "MR-full-R1@0.5": 23.53, "MR-full-R1@0.7": 12.94, "MR-full-mAP": 16.82, "MR-full-mAP@0.5": 31.62, "MR-full-mAP@0.75": 17.77, "MR-full-mIoU": 22.65, "GMR-TPR": 66.67, "GMR-TNR": 64.76, "GMR-BalancedAcc": 65.71}, "full": {"MR-mIoU": 22.65, "MR-mAP": {"0.5": 31.62, "0.55": 28.85, "0.6": 28.04, "0.65": 22.45, "0.7": 18.47, "0.75": 17.77, "0.8": 6.47, "0.85": 4.85, "0.9": 4.85, "0.95": 4.85, "average": 16.82}, "MR-R1": {"0.3": 33.33, "0.35": 30.59, "0.4": 29.8, "0.45": 28.63, "0.5": 23.53, "0.55": 22.35, "0.6": 22.35, "0.65": 15.69, "0.7": 12.94, "0.75": 12.55, "0.8": 4.71, "0.85": 3.53, "0.9": 3.53, "0.95": 3.53}}}
2026_07_21_02_24_58 [Epoch] 035 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 32.94, "MR-full-R1@0.5": 23.14, "MR-full-R1@0.7": 13.73, "MR-full-mAP": 17.27, "MR-full-mAP@0.5": 32.39, "MR-full-mAP@0.75": 18.78, "MR-full-mIoU": 22.6, "GMR-TPR": 66.27, "GMR-TNR": 64.76, "GMR-BalancedAcc": 65.52}, "full": {"MR-mIoU": 22.6, "MR-mAP": {"0.5": 32.39, "0.55": 29.58, "0.6": 28.53, "0.65": 23.39, "0.7": 19.53, "0.75": 18.78, "0.8": 6.51, "0.85": 4.69, "0.9": 4.65, "0.95": 4.65, "average": 17.27}, "MR-R1": {"0.3": 32.94, "0.35": 30.98, "0.4": 30.2, "0.45": 29.02, "0.5": 23.14, "0.55": 21.96, "0.6": 21.96, "0.65": 16.47, "0.7": 13.73, "0.75": 13.33, "0.8": 5.49, "0.85": 3.92, "0.9": 3.92, "0.95": 3.92}}}
2026_07_21_02_25_24 [Epoch] 036 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 33.73, "MR-full-R1@0.5": 24.71, "MR-full-R1@0.7": 15.69, "MR-full-mAP": 17.88, "MR-full-mAP@0.5": 33.45, "MR-full-mAP@0.75": 19.56, "MR-full-mIoU": 23.51, "GMR-TPR": 65.88, "GMR-TNR": 64.76, "GMR-BalancedAcc": 65.32}, "full": {"MR-mIoU": 23.51, "MR-mAP": {"0.5": 33.45, "0.55": 30.37, "0.6": 29.17, "0.65": 24.01, "0.7": 20.3, "0.75": 19.56, "0.8": 7.9, "0.85": 4.72, "0.9": 4.72, "0.95": 4.59, "average": 17.88}, "MR-R1": {"0.3": 33.73, "0.35": 32.16, "0.4": 30.98, "0.45": 29.8, "0.5": 24.71, "0.55": 23.53, "0.6": 23.53, "0.65": 18.43, "0.7": 15.69, "0.75": 15.29, "0.8": 5.88, "0.85": 3.53, "0.9": 3.53, "0.95": 3.53}}}
2026_07_21_02_25_49 [Epoch] 037 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 35.29, "MR-full-R1@0.5": 24.31, "MR-full-R1@0.7": 15.29, "MR-full-mAP": 18.14, "MR-full-mAP@0.5": 34.63, "MR-full-mAP@0.75": 19.71, "MR-full-mIoU": 24.04, "GMR-TPR": 69.41, "GMR-TNR": 63.81, "GMR-BalancedAcc": 66.61}, "full": {"MR-mIoU": 24.04, "MR-mAP": {"0.5": 34.63, "0.55": 31.0, "0.6": 29.54, "0.65": 24.54, "0.7": 20.56, "0.75": 19.71, "0.8": 7.51, "0.85": 4.65, "0.9": 4.65, "0.95": 4.65, "average": 18.14}, "MR-R1": {"0.3": 35.29, "0.35": 32.55, "0.4": 31.76, "0.45": 30.59, "0.5": 24.31, "0.55": 22.75, "0.6": 22.35, "0.65": 17.65, "0.7": 15.29, "0.75": 14.9, "0.8": 6.27, "0.85": 3.53, "0.9": 3.53, "0.95": 3.53}}}
2026_07_21_02_26_14 [Epoch] 038 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 36.08, "MR-full-R1@0.5": 25.88, "MR-full-R1@0.7": 15.69, "MR-full-mAP": 18.69, "MR-full-mAP@0.5": 35.57, "MR-full-mAP@0.75": 19.91, "MR-full-mIoU": 24.8, "GMR-TPR": 63.92, "GMR-TNR": 68.57, "GMR-BalancedAcc": 66.25}, "full": {"MR-mIoU": 24.8, "MR-mAP": {"0.5": 35.57, "0.55": 31.97, "0.6": 29.8, "0.65": 24.82, "0.7": 20.71, "0.75": 19.91, "0.8": 8.58, "0.85": 5.29, "0.9": 5.18, "0.95": 5.05, "average": 18.69}, "MR-R1": {"0.3": 36.08, "0.35": 34.51, "0.4": 33.73, "0.45": 32.55, "0.5": 25.88, "0.55": 23.92, "0.6": 22.75, "0.65": 18.04, "0.7": 15.69, "0.75": 15.29, "0.8": 7.06, "0.85": 3.92, "0.9": 3.92, "0.95": 3.92}}}
2026_07_21_02_26_39 [Epoch] 039 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 37.25, "MR-full-R1@0.5": 29.02, "MR-full-R1@0.7": 15.29, "MR-full-mAP": 18.72, "MR-full-mAP@0.5": 37.16, "MR-full-mAP@0.75": 19.56, "MR-full-mIoU": 25.79, "GMR-TPR": 77.65, "GMR-TNR": 46.19, "GMR-BalancedAcc": 61.92}, "full": {"MR-mIoU": 25.79, "MR-mAP": {"0.5": 37.16, "0.55": 33.09, "0.6": 30.26, "0.65": 24.89, "0.7": 20.46, "0.75": 19.56, "0.8": 7.29, "0.85": 4.83, "0.9": 4.83, "0.95": 4.83, "average": 18.72}, "MR-R1": {"0.3": 37.25, "0.35": 35.29, "0.4": 34.51, "0.45": 34.51, "0.5": 29.02, "0.55": 26.67, "0.6": 24.31, "0.65": 18.82, "0.7": 15.29, "0.75": 14.9, "0.8": 5.88, "0.85": 3.92, "0.9": 3.92, "0.95": 3.92}}}
2026_07_21_02_27_05 [Epoch] 040 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 38.43, "MR-full-R1@0.5": 30.98, "MR-full-R1@0.7": 17.65, "MR-full-mAP": 19.7, "MR-full-mAP@0.5": 38.68, "MR-full-mAP@0.75": 20.65, "MR-full-mIoU": 27.06, "GMR-TPR": 59.22, "GMR-TNR": 73.33, "GMR-BalancedAcc": 66.27}, "full": {"MR-mIoU": 27.06, "MR-mAP": {"0.5": 38.68, "0.55": 34.26, "0.6": 31.53, "0.65": 26.41, "0.7": 21.72, "0.75": 20.65, "0.8": 8.25, "0.85": 5.18, "0.9": 5.18, "0.95": 5.18, "average": 19.7}, "MR-R1": {"0.3": 38.43, "0.35": 36.86, "0.4": 36.08, "0.45": 36.08, "0.5": 30.98, "0.55": 28.24, "0.6": 25.88, "0.65": 21.18, "0.7": 17.65, "0.75": 17.25, "0.8": 6.67, "0.85": 4.31, "0.9": 4.31, "0.95": 4.31}}}
2026_07_21_02_27_30 [Epoch] 041 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 40.39, "MR-full-R1@0.5": 32.16, "MR-full-R1@0.7": 18.82, "MR-full-mAP": 20.29, "MR-full-mAP@0.5": 39.18, "MR-full-mAP@0.75": 21.03, "MR-full-mIoU": 28.45, "GMR-TPR": 62.35, "GMR-TNR": 69.52, "GMR-BalancedAcc": 65.94}, "full": {"MR-mIoU": 28.45, "MR-mAP": {"0.5": 39.18, "0.55": 35.09, "0.6": 32.26, "0.65": 27.32, "0.7": 22.37, "0.75": 21.03, "0.8": 9.1, "0.85": 5.58, "0.9": 5.5, "0.95": 5.5, "average": 20.29}, "MR-R1": {"0.3": 40.39, "0.35": 38.82, "0.4": 37.65, "0.45": 37.65, "0.5": 32.16, "0.55": 29.8, "0.6": 27.45, "0.65": 22.75, "0.7": 18.82, "0.75": 18.04, "0.8": 7.45, "0.85": 5.49, "0.9": 5.49, "0.95": 5.49}}}
2026_07_21_02_27_57 [Epoch] 042 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 39.61, "MR-full-R1@0.5": 32.16, "MR-full-R1@0.7": 19.22, "MR-full-mAP": 20.7, "MR-full-mAP@0.5": 39.66, "MR-full-mAP@0.75": 21.35, "MR-full-mIoU": 28.11, "GMR-TPR": 67.84, "GMR-TNR": 64.29, "GMR-BalancedAcc": 66.06}, "full": {"MR-mIoU": 28.11, "MR-mAP": {"0.5": 39.66, "0.55": 35.39, "0.6": 32.42, "0.65": 27.41, "0.7": 22.79, "0.75": 21.35, "0.8": 9.43, "0.85": 6.29, "0.9": 6.21, "0.95": 6.08, "average": 20.7}, "MR-R1": {"0.3": 39.61, "0.35": 36.86, "0.4": 36.08, "0.45": 36.08, "0.5": 32.16, "0.55": 29.8, "0.6": 26.67, "0.65": 22.75, "0.7": 19.22, "0.75": 18.43, "0.8": 8.24, "0.85": 5.49, "0.9": 5.49, "0.95": 5.49}}}
2026_07_21_02_28_22 [Epoch] 043 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 41.96, "MR-full-R1@0.5": 33.33, "MR-full-R1@0.7": 17.25, "MR-full-mAP": 20.07, "MR-full-mAP@0.5": 40.43, "MR-full-mAP@0.75": 20.24, "MR-full-mIoU": 28.65, "GMR-TPR": 63.92, "GMR-TNR": 68.1, "GMR-BalancedAcc": 66.01}, "full": {"MR-mIoU": 28.65, "MR-mAP": {"0.5": 40.43, "0.55": 35.42, "0.6": 32.23, "0.65": 26.86, "0.7": 21.6, "0.75": 20.24, "0.8": 8.62, "0.85": 5.16, "0.9": 5.12, "0.95": 4.99, "average": 20.07}, "MR-R1": {"0.3": 41.96, "0.35": 39.22, "0.4": 38.04, "0.45": 38.04, "0.5": 33.33, "0.55": 29.8, "0.6": 26.67, "0.65": 21.18, "0.7": 17.25, "0.75": 16.47, "0.8": 6.67, "0.85": 4.31, "0.9": 4.31, "0.95": 4.31}}}
2026_07_21_02_28_47 [Epoch] 044 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 41.57, "MR-full-R1@0.5": 30.98, "MR-full-R1@0.7": 16.08, "MR-full-mAP": 19.29, "MR-full-mAP@0.5": 38.89, "MR-full-mAP@0.75": 19.3, "MR-full-mIoU": 27.97, "GMR-TPR": 71.37, "GMR-TNR": 57.14, "GMR-BalancedAcc": 64.26}, "full": {"MR-mIoU": 27.97, "MR-mAP": {"0.5": 38.89, "0.55": 33.82, "0.6": 31.48, "0.65": 25.49, "0.7": 20.6, "0.75": 19.3, "0.8": 8.71, "0.85": 5.01, "0.9": 4.82, "0.95": 4.82, "average": 19.29}, "MR-R1": {"0.3": 41.57, "0.35": 38.04, "0.4": 36.86, "0.45": 36.47, "0.5": 30.98, "0.55": 27.84, "0.6": 25.49, "0.65": 19.61, "0.7": 16.08, "0.75": 15.29, "0.8": 6.67, "0.85": 4.31, "0.9": 4.31, "0.95": 4.31}}}
2026_07_21_02_29_13 [Epoch] 045 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 41.18, "MR-full-R1@0.5": 30.98, "MR-full-R1@0.7": 16.08, "MR-full-mAP": 19.6, "MR-full-mAP@0.5": 39.7, "MR-full-mAP@0.75": 19.72, "MR-full-mIoU": 27.64, "GMR-TPR": 84.31, "GMR-TNR": 33.81, "GMR-BalancedAcc": 59.06}, "full": {"MR-mIoU": 27.64, "MR-mAP": {"0.5": 39.7, "0.55": 34.34, "0.6": 31.8, "0.65": 26.49, "0.7": 21.24, "0.75": 19.72, "0.8": 8.09, "0.85": 5.06, "0.9": 4.89, "0.95": 4.72, "average": 19.6}, "MR-R1": {"0.3": 41.18, "0.35": 38.43, "0.4": 37.25, "0.45": 36.86, "0.5": 30.98, "0.55": 27.06, "0.6": 24.31, "0.65": 20.0, "0.7": 16.08, "0.75": 15.29, "0.8": 6.67, "0.85": 4.31, "0.9": 4.31, "0.95": 4.31}}}
2026_07_21_02_29_39 [Epoch] 046 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 41.18, "MR-full-R1@0.5": 32.94, "MR-full-R1@0.7": 16.86, "MR-full-mAP": 20.13, "MR-full-mAP@0.5": 40.38, "MR-full-mAP@0.75": 20.08, "MR-full-mIoU": 28.23, "GMR-TPR": 63.53, "GMR-TNR": 67.14, "GMR-BalancedAcc": 65.34}, "full": {"MR-mIoU": 28.23, "MR-mAP": {"0.5": 40.38, "0.55": 35.65, "0.6": 32.24, "0.65": 27.02, "0.7": 21.76, "0.75": 20.08, "0.8": 8.1, "0.85": 5.49, "0.9": 5.36, "0.95": 5.23, "average": 20.13}, "MR-R1": {"0.3": 41.18, "0.35": 38.82, "0.4": 37.65, "0.45": 37.65, "0.5": 32.94, "0.55": 29.41, "0.6": 25.88, "0.65": 20.78, "0.7": 16.86, "0.75": 16.08, "0.8": 6.67, "0.85": 4.71, "0.9": 4.71, "0.95": 4.71}}}
2026_07_21_02_30_05 [Epoch] 047 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 41.96, "MR-full-R1@0.5": 32.16, "MR-full-R1@0.7": 16.08, "MR-full-mAP": 20.03, "MR-full-mAP@0.5": 40.44, "MR-full-mAP@0.75": 19.81, "MR-full-mIoU": 28.16, "GMR-TPR": 69.02, "GMR-TNR": 59.52, "GMR-BalancedAcc": 64.27}, "full": {"MR-mIoU": 28.16, "MR-mAP": {"0.5": 40.44, "0.55": 35.71, "0.6": 32.24, "0.65": 27.01, "0.7": 21.15, "0.75": 19.81, "0.8": 7.75, "0.85": 5.52, "0.9": 5.36, "0.95": 5.36, "average": 20.03}, "MR-R1": {"0.3": 41.96, "0.35": 38.43, "0.4": 37.25, "0.45": 36.86, "0.5": 32.16, "0.55": 29.02, "0.6": 25.88, "0.65": 20.78, "0.7": 16.08, "0.75": 15.29, "0.8": 6.27, "0.85": 4.71, "0.9": 4.71, "0.95": 4.71}}}
2026_07_21_02_30_29 [Epoch] 048 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 42.35, "MR-full-R1@0.5": 32.55, "MR-full-R1@0.7": 18.04, "MR-full-mAP": 20.95, "MR-full-mAP@0.5": 40.52, "MR-full-mAP@0.75": 21.57, "MR-full-mIoU": 28.77, "GMR-TPR": 59.22, "GMR-TNR": 72.38, "GMR-BalancedAcc": 65.8}, "full": {"MR-mIoU": 28.77, "MR-mAP": {"0.5": 40.52, "0.55": 35.42, "0.6": 32.47, "0.65": 28.48, "0.7": 22.86, "0.75": 21.57, "0.8": 9.1, "0.85": 6.48, "0.9": 6.31, "0.95": 6.26, "average": 20.95}, "MR-R1": {"0.3": 42.35, "0.35": 38.43, "0.4": 37.25, "0.45": 37.25, "0.5": 32.55, "0.55": 29.8, "0.6": 26.27, "0.65": 22.75, "0.7": 18.04, "0.75": 17.25, "0.8": 7.45, "0.85": 5.88, "0.9": 5.88, "0.95": 5.88}}}
2026_07_21_02_30_56 [Epoch] 049 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 43.14, "MR-full-R1@0.5": 32.94, "MR-full-R1@0.7": 18.04, "MR-full-mAP": 19.83, "MR-full-mAP@0.5": 39.29, "MR-full-mAP@0.75": 19.86, "MR-full-mIoU": 29.19, "GMR-TPR": 78.82, "GMR-TNR": 47.14, "GMR-BalancedAcc": 62.98}, "full": {"MR-mIoU": 29.19, "MR-mAP": {"0.5": 39.29, "0.55": 34.6, "0.6": 32.46, "0.65": 27.3, "0.7": 21.44, "0.75": 19.86, "0.8": 8.81, "0.85": 4.98, "0.9": 4.75, "0.95": 4.75, "average": 19.83}, "MR-R1": {"0.3": 43.14, "0.35": 39.22, "0.4": 38.04, "0.45": 37.25, "0.5": 32.94, "0.55": 30.2, "0.6": 27.84, "0.65": 23.14, "0.7": 18.04, "0.75": 16.86, "0.8": 7.45, "0.85": 4.31, "0.9": 4.31, "0.95": 4.31}}}
2026_07_21_02_31_21 [Epoch] 050 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 41.18, "MR-full-R1@0.5": 31.76, "MR-full-R1@0.7": 17.65, "MR-full-mAP": 20.74, "MR-full-mAP@0.5": 40.54, "MR-full-mAP@0.75": 21.25, "MR-full-mIoU": 28.11, "GMR-TPR": 72.94, "GMR-TNR": 51.43, "GMR-BalancedAcc": 62.18}, "full": {"MR-mIoU": 28.11, "MR-mAP": {"0.5": 40.54, "0.55": 35.12, "0.6": 33.05, "0.65": 28.23, "0.7": 22.73, "0.75": 21.25, "0.8": 9.42, "0.85": 5.91, "0.9": 5.64, "0.95": 5.46, "average": 20.74}, "MR-R1": {"0.3": 41.18, "0.35": 37.25, "0.4": 36.08, "0.45": 35.69, "0.5": 31.76, "0.55": 28.63, "0.6": 25.88, "0.65": 21.96, "0.7": 17.65, "0.75": 16.86, "0.8": 7.06, "0.85": 5.1, "0.9": 5.1, "0.95": 5.1}}}
2026_07_21_02_31_47 [Epoch] 051 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 42.75, "MR-full-R1@0.5": 31.76, "MR-full-R1@0.7": 17.25, "MR-full-mAP": 19.99, "MR-full-mAP@0.5": 40.21, "MR-full-mAP@0.75": 19.69, "MR-full-mIoU": 28.55, "GMR-TPR": 68.24, "GMR-TNR": 60.95, "GMR-BalancedAcc": 64.59}, "full": {"MR-mIoU": 28.55, "MR-mAP": {"0.5": 40.21, "0.55": 35.02, "0.6": 32.57, "0.65": 26.9, "0.7": 21.26, "0.75": 19.69, "0.8": 8.59, "0.85": 5.31, "0.9": 5.15, "0.95": 5.15, "average": 19.99}, "MR-R1": {"0.3": 42.75, "0.35": 38.82, "0.4": 37.65, "0.45": 36.86, "0.5": 31.76, "0.55": 28.63, "0.6": 25.88, "0.65": 21.96, "0.7": 17.25, "0.75": 16.08, "0.8": 6.27, "0.85": 4.71, "0.9": 4.71, "0.95": 4.71}}}
