2026_07_20_23_19_23 [Epoch] 000 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 1.96, "MR-full-R1@0.5": 1.57, "MR-full-R1@0.7": 0.0, "MR-full-mAP": 1.75, "MR-full-mAP@0.5": 4.28, "MR-full-mAP@0.75": 1.42, "MR-full-mIoU": 1.47, "GMR-TPR": 100.0, "GMR-TNR": 0.0, "GMR-BalancedAcc": 50.0}, "full": {"MR-mIoU": 1.47, "MR-mAP": {"0.5": 4.28, "0.55": 3.58, "0.6": 2.45, "0.65": 1.76, "0.7": 1.42, "0.75": 1.42, "0.8": 0.79, "0.85": 0.79, "0.9": 0.53, "0.95": 0.53, "average": 1.75}, "MR-R1": {"0.3": 1.96, "0.35": 1.57, "0.4": 1.57, "0.45": 1.57, "0.5": 1.57, "0.55": 1.18, "0.6": 0.39, "0.65": 0.39, "0.7": 0.0, "0.75": 0.0, "0.8": 0.0, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0}}}
2026_07_20_23_30_35 [Epoch] 026 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 22.75, "MR-full-R1@0.5": 16.08, "MR-full-R1@0.7": 9.8, "MR-full-mAP": 13.56, "MR-full-mAP@0.5": 23.46, "MR-full-mAP@0.75": 14.93, "MR-full-mIoU": 16.15, "GMR-TPR": 86.67, "GMR-TNR": 34.29, "GMR-BalancedAcc": 60.48}, "full": {"MR-mIoU": 16.15, "MR-mAP": {"0.5": 23.46, "0.55": 21.99, "0.6": 21.7, "0.65": 16.05, "0.7": 15.13, "0.75": 14.93, "0.8": 6.53, "0.85": 5.35, "0.9": 5.25, "0.95": 5.25, "average": 13.56}, "MR-R1": {"0.3": 22.75, "0.35": 20.78, "0.4": 20.39, "0.45": 20.0, "0.5": 16.08, "0.55": 16.08, "0.6": 16.08, "0.65": 9.8, "0.7": 9.8, "0.75": 9.8, "0.8": 4.71, "0.85": 3.92, "0.9": 3.92, "0.95": 3.92}}}
2026_07_20_23_31_00 [Epoch] 027 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 23.53, "MR-full-R1@0.5": 16.08, "MR-full-R1@0.7": 9.41, "MR-full-mAP": 13.47, "MR-full-mAP@0.5": 23.64, "MR-full-mAP@0.75": 14.88, "MR-full-mIoU": 15.96, "GMR-TPR": 76.86, "GMR-TNR": 42.86, "GMR-BalancedAcc": 59.86}, "full": {"MR-mIoU": 15.96, "MR-mAP": {"0.5": 23.64, "0.55": 22.12, "0.6": 21.92, "0.65": 16.19, "0.7": 15.12, "0.75": 14.88, "0.8": 5.87, "0.85": 4.97, "0.9": 4.97, "0.95": 4.97, "average": 13.47}, "MR-R1": {"0.3": 23.53, "0.35": 21.57, "0.4": 21.18, "0.45": 20.0, "0.5": 16.08, "0.55": 15.69, "0.6": 15.29, "0.65": 9.41, "0.7": 9.41, "0.75": 9.41, "0.8": 3.14, "0.85": 3.14, "0.9": 3.14, "0.95": 3.14}}}
2026_07_20_23_31_26 [Epoch] 028 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 23.53, "MR-full-R1@0.5": 17.25, "MR-full-R1@0.7": 10.98, "MR-full-mAP": 14.33, "MR-full-mAP@0.5": 25.0, "MR-full-mAP@0.75": 15.8, "MR-full-mIoU": 17.09, "GMR-TPR": 64.31, "GMR-TNR": 60.95, "GMR-BalancedAcc": 62.63}, "full": {"MR-mIoU": 17.09, "MR-mAP": {"0.5": 25.0, "0.55": 23.14, "0.6": 22.93, "0.65": 17.3, "0.7": 16.09, "0.75": 15.8, "0.8": 6.52, "0.85": 5.52, "0.9": 5.52, "0.95": 5.52, "average": 14.33}, "MR-R1": {"0.3": 23.53, "0.35": 22.35, "0.4": 21.96, "0.45": 21.18, "0.5": 17.25, "0.55": 16.86, "0.6": 16.47, "0.65": 10.98, "0.7": 10.98, "0.75": 10.98, "0.8": 4.71, "0.85": 3.92, "0.9": 3.92, "0.95": 3.92}}}
2026_07_20_23_31_53 [Epoch] 029 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 24.31, "MR-full-R1@0.5": 16.08, "MR-full-R1@0.7": 9.8, "MR-full-mAP": 13.82, "MR-full-mAP@0.5": 24.93, "MR-full-mAP@0.75": 14.91, "MR-full-mIoU": 16.9, "GMR-TPR": 79.61, "GMR-TNR": 40.48, "GMR-BalancedAcc": 60.04}, "full": {"MR-mIoU": 16.9, "MR-mAP": {"0.5": 24.93, "0.55": 22.62, "0.6": 22.58, "0.65": 16.72, "0.7": 15.23, "0.75": 14.91, "0.8": 5.95, "0.85": 5.09, "0.9": 5.09, "0.95": 5.09, "average": 13.82}, "MR-R1": {"0.3": 24.31, "0.35": 22.75, "0.4": 22.35, "0.45": 21.57, "0.5": 16.08, "0.55": 15.29, "0.6": 15.29, "0.65": 10.2, "0.7": 9.8, "0.75": 9.8, "0.8": 4.31, "0.85": 4.31, "0.9": 4.31, "0.95": 4.31}}}
2026_07_20_23_32_18 [Epoch] 030 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 24.31, "MR-full-R1@0.5": 17.25, "MR-full-R1@0.7": 10.59, "MR-full-mAP": 14.12, "MR-full-mAP@0.5": 25.96, "MR-full-mAP@0.75": 15.0, "MR-full-mIoU": 17.08, "GMR-TPR": 77.65, "GMR-TNR": 43.33, "GMR-BalancedAcc": 60.49}, "full": {"MR-mIoU": 17.08, "MR-mAP": {"0.5": 25.96, "0.55": 23.29, "0.6": 23.25, "0.65": 17.44, "0.7": 15.28, "0.75": 15.0, "0.8": 6.09, "0.85": 4.95, "0.9": 4.95, "0.95": 4.95, "average": 14.12}, "MR-R1": {"0.3": 24.31, "0.35": 22.35, "0.4": 21.57, "0.45": 21.57, "0.5": 17.25, "0.55": 16.86, "0.6": 16.86, "0.65": 11.76, "0.7": 10.59, "0.75": 10.59, "0.8": 4.31, "0.85": 3.53, "0.9": 3.53, "0.95": 3.53}}}
2026_07_20_23_32_43 [Epoch] 031 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 25.88, "MR-full-R1@0.5": 19.22, "MR-full-R1@0.7": 10.98, "MR-full-mAP": 14.48, "MR-full-mAP@0.5": 26.53, "MR-full-mAP@0.75": 15.27, "MR-full-mIoU": 18.54, "GMR-TPR": 75.69, "GMR-TNR": 44.76, "GMR-BalancedAcc": 60.22}, "full": {"MR-mIoU": 18.54, "MR-mAP": {"0.5": 26.53, "0.55": 24.18, "0.6": 23.98, "0.65": 17.96, "0.7": 15.65, "0.75": 15.27, "0.8": 5.94, "0.85": 5.11, "0.9": 5.11, "0.95": 5.11, "average": 14.48}, "MR-R1": {"0.3": 25.88, "0.35": 24.71, "0.4": 23.92, "0.45": 23.53, "0.5": 19.22, "0.55": 18.43, "0.6": 18.04, "0.65": 12.16, "0.7": 10.98, "0.75": 10.98, "0.8": 4.31, "0.85": 4.31, "0.9": 4.31, "0.95": 4.31}}}
2026_07_20_23_33_09 [Epoch] 032 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 27.06, "MR-full-R1@0.5": 18.82, "MR-full-R1@0.7": 10.98, "MR-full-mAP": 14.48, "MR-full-mAP@0.5": 27.05, "MR-full-mAP@0.75": 15.44, "MR-full-mIoU": 18.76, "GMR-TPR": 90.2, "GMR-TNR": 24.29, "GMR-BalancedAcc": 57.24}, "full": {"MR-mIoU": 18.76, "MR-mAP": {"0.5": 27.05, "0.55": 24.08, "0.6": 23.72, "0.65": 18.14, "0.7": 15.83, "0.75": 15.44, "0.8": 5.54, "0.85": 5.02, "0.9": 5.02, "0.95": 5.02, "average": 14.48}, "MR-R1": {"0.3": 27.06, "0.35": 25.88, "0.4": 25.1, "0.45": 24.31, "0.5": 18.82, "0.55": 16.86, "0.6": 16.86, "0.65": 12.16, "0.7": 10.98, "0.75": 10.98, "0.8": 4.31, "0.85": 4.31, "0.9": 4.31, "0.95": 4.31}}}
2026_07_20_23_33_35 [Epoch] 033 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 28.24, "MR-full-R1@0.5": 21.18, "MR-full-R1@0.7": 12.55, "MR-full-mAP": 15.28, "MR-full-mAP@0.5": 27.83, "MR-full-mAP@0.75": 16.81, "MR-full-mIoU": 19.58, "GMR-TPR": 64.31, "GMR-TNR": 62.38, "GMR-BalancedAcc": 63.35}, "full": {"MR-mIoU": 19.58, "MR-mAP": {"0.5": 27.83, "0.55": 24.64, "0.6": 24.18, "0.65": 19.55, "0.7": 17.2, "0.75": 16.81, "0.8": 6.68, "0.85": 5.3, "0.9": 5.3, "0.95": 5.3, "average": 15.28}, "MR-R1": {"0.3": 28.24, "0.35": 27.06, "0.4": 26.27, "0.45": 25.49, "0.5": 21.18, "0.55": 18.82, "0.6": 18.04, "0.65": 13.73, "0.7": 12.55, "0.75": 12.55, "0.8": 4.71, "0.85": 4.31, "0.9": 4.31, "0.95": 4.31}}}
2026_07_20_23_34_00 [Epoch] 034 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 29.8, "MR-full-R1@0.5": 20.78, "MR-full-R1@0.7": 10.98, "MR-full-mAP": 15.1, "MR-full-mAP@0.5": 28.32, "MR-full-mAP@0.75": 15.52, "MR-full-mIoU": 20.18, "GMR-TPR": 81.18, "GMR-TNR": 39.52, "GMR-BalancedAcc": 60.35}, "full": {"MR-mIoU": 20.18, "MR-mAP": {"0.5": 28.32, "0.55": 25.06, "0.6": 24.78, "0.65": 19.41, "0.7": 16.21, "0.75": 15.52, "0.8": 6.23, "0.85": 5.16, "0.9": 5.16, "0.95": 5.16, "average": 15.1}, "MR-R1": {"0.3": 29.8, "0.35": 28.24, "0.4": 27.45, "0.45": 27.06, "0.5": 20.78, "0.55": 18.43, "0.6": 18.04, "0.65": 13.33, "0.7": 10.98, "0.75": 10.98, "0.8": 4.71, "0.85": 4.71, "0.9": 4.71, "0.95": 4.71}}}
2026_07_20_23_34_26 [Epoch] 035 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 29.41, "MR-full-R1@0.5": 21.96, "MR-full-R1@0.7": 12.16, "MR-full-mAP": 15.6, "MR-full-mAP@0.5": 29.15, "MR-full-mAP@0.75": 16.31, "MR-full-mIoU": 20.67, "GMR-TPR": 77.25, "GMR-TNR": 44.29, "GMR-BalancedAcc": 60.77}, "full": {"MR-mIoU": 20.67, "MR-mAP": {"0.5": 29.15, "0.55": 25.89, "0.6": 25.86, "0.65": 20.12, "0.7": 17.13, "0.75": 16.31, "0.8": 6.53, "0.85": 5.01, "0.9": 5.01, "0.95": 5.01, "average": 15.6}, "MR-R1": {"0.3": 29.41, "0.35": 28.24, "0.4": 27.45, "0.45": 27.06, "0.5": 21.96, "0.55": 19.61, "0.6": 19.61, "0.65": 14.51, "0.7": 12.16, "0.75": 11.76, "0.8": 4.71, "0.85": 4.71, "0.9": 4.71, "0.95": 4.71}}}
2026_07_20_23_34_52 [Epoch] 036 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 29.8, "MR-full-R1@0.5": 23.92, "MR-full-R1@0.7": 15.69, "MR-full-mAP": 16.68, "MR-full-mAP@0.5": 30.29, "MR-full-mAP@0.75": 17.95, "MR-full-mIoU": 21.8, "GMR-TPR": 65.88, "GMR-TNR": 57.14, "GMR-BalancedAcc": 61.51}, "full": {"MR-mIoU": 21.8, "MR-mAP": {"0.5": 30.29, "0.55": 27.47, "0.6": 27.38, "0.65": 21.83, "0.7": 18.61, "0.75": 17.95, "0.8": 7.63, "0.85": 5.2, "0.9": 5.2, "0.95": 5.2, "average": 16.68}, "MR-R1": {"0.3": 29.8, "0.35": 28.24, "0.4": 27.45, "0.45": 27.45, "0.5": 23.92, "0.55": 22.35, "0.6": 22.35, "0.65": 18.04, "0.7": 15.69, "0.75": 15.69, "0.8": 7.06, "0.85": 4.31, "0.9": 4.31, "0.95": 4.31}}}
2026_07_20_23_35_18 [Epoch] 037 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 29.41, "MR-full-R1@0.5": 24.71, "MR-full-R1@0.7": 15.29, "MR-full-mAP": 16.98, "MR-full-mAP@0.5": 30.79, "MR-full-mAP@0.75": 18.39, "MR-full-mIoU": 21.86, "GMR-TPR": 63.14, "GMR-TNR": 61.43, "GMR-BalancedAcc": 62.28}, "full": {"MR-mIoU": 21.86, "MR-mAP": {"0.5": 30.79, "0.55": 27.7, "0.6": 27.26, "0.65": 22.04, "0.7": 18.98, "0.75": 18.39, "0.8": 6.86, "0.85": 5.93, "0.9": 5.93, "0.95": 5.93, "average": 16.98}, "MR-R1": {"0.3": 29.41, "0.35": 27.84, "0.4": 27.06, "0.45": 27.06, "0.5": 24.71, "0.55": 22.35, "0.6": 21.96, "0.65": 17.65, "0.7": 15.29, "0.75": 15.29, "0.8": 6.27, "0.85": 5.49, "0.9": 5.49, "0.95": 5.49}}}
2026_07_20_23_35_44 [Epoch] 038 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 28.24, "MR-full-R1@0.5": 21.57, "MR-full-R1@0.7": 12.16, "MR-full-mAP": 15.53, "MR-full-mAP@0.5": 28.89, "MR-full-mAP@0.75": 17.08, "MR-full-mIoU": 19.89, "GMR-TPR": 78.43, "GMR-TNR": 42.38, "GMR-BalancedAcc": 60.41}, "full": {"MR-mIoU": 19.89, "MR-mAP": {"0.5": 28.89, "0.55": 26.01, "0.6": 25.11, "0.65": 20.72, "0.7": 17.67, "0.75": 17.08, "0.8": 5.29, "0.85": 4.86, "0.9": 4.86, "0.95": 4.86, "average": 15.53}, "MR-R1": {"0.3": 28.24, "0.35": 27.45, "0.4": 26.67, "0.45": 25.49, "0.5": 21.57, "0.55": 19.61, "0.6": 18.43, "0.65": 14.51, "0.7": 12.16, "0.75": 12.16, "0.8": 3.92, "0.85": 3.92, "0.9": 3.92, "0.95": 3.92}}}
2026_07_20_23_36_10 [Epoch] 039 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 29.8, "MR-full-R1@0.5": 25.1, "MR-full-R1@0.7": 16.86, "MR-full-mAP": 17.46, "MR-full-mAP@0.5": 31.41, "MR-full-mAP@0.75": 19.66, "MR-full-mIoU": 21.89, "GMR-TPR": 76.08, "GMR-TNR": 46.19, "GMR-BalancedAcc": 61.13}, "full": {"MR-mIoU": 21.89, "MR-mAP": {"0.5": 31.41, "0.55": 28.86, "0.6": 28.58, "0.65": 23.4, "0.7": 20.45, "0.75": 19.66, "0.8": 6.76, "0.85": 5.16, "0.9": 5.16, "0.95": 5.16, "average": 17.46}, "MR-R1": {"0.3": 29.8, "0.35": 28.63, "0.4": 27.84, "0.45": 27.45, "0.5": 25.1, "0.55": 23.53, "0.6": 23.14, "0.65": 19.22, "0.7": 16.86, "0.75": 16.47, "0.8": 5.49, "0.85": 4.31, "0.9": 4.31, "0.95": 4.31}}}
2026_07_20_23_36_35 [Epoch] 040 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 29.8, "MR-full-R1@0.5": 23.14, "MR-full-R1@0.7": 15.69, "MR-full-mAP": 17.18, "MR-full-mAP@0.5": 30.5, "MR-full-mAP@0.75": 19.14, "MR-full-mIoU": 21.46, "GMR-TPR": 75.69, "GMR-TNR": 44.76, "GMR-BalancedAcc": 60.22}, "full": {"MR-mIoU": 21.46, "MR-mAP": {"0.5": 30.5, "0.55": 27.96, "0.6": 27.36, "0.65": 23.11, "0.7": 20.04, "0.75": 19.14, "0.8": 7.34, "0.85": 5.44, "0.9": 5.44, "0.95": 5.44, "average": 17.18}, "MR-R1": {"0.3": 29.8, "0.35": 28.63, "0.4": 27.84, "0.45": 27.06, "0.5": 23.14, "0.55": 21.57, "0.6": 20.78, "0.65": 18.04, "0.7": 15.69, "0.75": 15.29, "0.8": 5.88, "0.85": 5.1, "0.9": 5.1, "0.95": 5.1}}}
2026_07_20_23_37_00 [Epoch] 041 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 31.37, "MR-full-R1@0.5": 23.53, "MR-full-R1@0.7": 14.12, "MR-full-mAP": 16.83, "MR-full-mAP@0.5": 30.62, "MR-full-mAP@0.75": 18.49, "MR-full-mIoU": 21.65, "GMR-TPR": 85.88, "GMR-TNR": 35.24, "GMR-BalancedAcc": 60.56}, "full": {"MR-mIoU": 21.65, "MR-mAP": {"0.5": 30.62, "0.55": 28.08, "0.6": 27.56, "0.65": 22.49, "0.7": 19.34, "0.75": 18.49, "0.8": 6.28, "0.85": 5.16, "0.9": 5.16, "0.95": 5.16, "average": 16.83}, "MR-R1": {"0.3": 31.37, "0.35": 29.8, "0.4": 29.02, "0.45": 29.02, "0.5": 23.53, "0.55": 21.96, "0.6": 21.57, "0.65": 16.47, "0.7": 14.12, "0.75": 13.73, "0.8": 4.31, "0.85": 4.31, "0.9": 4.31, "0.95": 4.31}}}
2026_07_20_23_37_26 [Epoch] 042 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 30.2, "MR-full-R1@0.5": 24.31, "MR-full-R1@0.7": 16.86, "MR-full-mAP": 17.38, "MR-full-mAP@0.5": 31.41, "MR-full-mAP@0.75": 19.48, "MR-full-mIoU": 21.92, "GMR-TPR": 85.88, "GMR-TNR": 35.24, "GMR-BalancedAcc": 60.56}, "full": {"MR-mIoU": 21.92, "MR-mAP": {"0.5": 31.41, "0.55": 28.4, "0.6": 28.15, "0.65": 23.11, "0.7": 20.29, "0.75": 19.48, "0.8": 7.63, "0.85": 5.11, "0.9": 5.11, "0.95": 5.11, "average": 17.38}, "MR-R1": {"0.3": 30.2, "0.35": 28.24, "0.4": 27.45, "0.45": 27.45, "0.5": 24.31, "0.55": 23.14, "0.6": 23.14, "0.65": 19.22, "0.7": 16.86, "0.75": 16.47, "0.8": 6.27, "0.85": 4.31, "0.9": 4.31, "0.95": 4.31}}}
2026_07_20_23_37_52 [Epoch] 043 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 31.37, "MR-full-R1@0.5": 25.1, "MR-full-R1@0.7": 16.47, "MR-full-mAP": 17.5, "MR-full-mAP@0.5": 31.78, "MR-full-mAP@0.75": 19.59, "MR-full-mIoU": 22.5, "GMR-TPR": 71.76, "GMR-TNR": 50.0, "GMR-BalancedAcc": 60.88}, "full": {"MR-mIoU": 22.5, "MR-mAP": {"0.5": 31.78, "0.55": 28.66, "0.6": 27.94, "0.65": 23.25, "0.7": 20.41, "0.75": 19.59, "0.8": 7.86, "0.85": 5.2, "0.9": 5.16, "0.95": 5.16, "average": 17.5}, "MR-R1": {"0.3": 31.37, "0.35": 30.2, "0.4": 29.02, "0.45": 29.02, "0.5": 25.1, "0.55": 23.53, "0.6": 22.75, "0.65": 18.82, "0.7": 16.47, "0.75": 16.08, "0.8": 6.67, "0.85": 5.1, "0.9": 5.1, "0.95": 5.1}}}
2026_07_20_23_38_17 [Epoch] 044 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 34.51, "MR-full-R1@0.5": 26.27, "MR-full-R1@0.7": 17.25, "MR-full-mAP": 18.09, "MR-full-mAP@0.5": 32.8, "MR-full-mAP@0.75": 20.25, "MR-full-mIoU": 24.1, "GMR-TPR": 86.67, "GMR-TNR": 35.71, "GMR-BalancedAcc": 61.19}, "full": {"MR-mIoU": 24.1, "MR-mAP": {"0.5": 32.8, "0.55": 29.4, "0.6": 28.84, "0.65": 23.9, "0.7": 21.12, "0.75": 20.25, "0.8": 7.89, "0.85": 5.56, "0.9": 5.56, "0.95": 5.56, "average": 18.09}, "MR-R1": {"0.3": 34.51, "0.35": 32.94, "0.4": 30.98, "0.45": 30.98, "0.5": 26.27, "0.55": 24.31, "0.6": 23.92, "0.65": 19.61, "0.7": 17.25, "0.75": 16.86, "0.8": 6.27, "0.85": 5.1, "0.9": 5.1, "0.95": 5.1}}}
2026_07_20_23_38_43 [Epoch] 045 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 34.9, "MR-full-R1@0.5": 26.67, "MR-full-R1@0.7": 16.47, "MR-full-mAP": 17.94, "MR-full-mAP@0.5": 33.3, "MR-full-mAP@0.75": 19.46, "MR-full-mIoU": 24.01, "GMR-TPR": 78.43, "GMR-TNR": 42.86, "GMR-BalancedAcc": 60.64}, "full": {"MR-mIoU": 24.01, "MR-mAP": {"0.5": 33.3, "0.55": 29.71, "0.6": 28.99, "0.65": 23.21, "0.7": 20.33, "0.75": 19.46, "0.8": 7.48, "0.85": 5.65, "0.9": 5.65, "0.95": 5.65, "average": 17.94}, "MR-R1": {"0.3": 34.9, "0.35": 32.94, "0.4": 30.98, "0.45": 30.98, "0.5": 26.67, "0.55": 24.31, "0.6": 23.53, "0.65": 18.82, "0.7": 16.47, "0.75": 16.08, "0.8": 5.49, "0.85": 5.1, "0.9": 5.1, "0.95": 5.1}}}
2026_07_20_23_39_09 [Epoch] 046 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 34.9, "MR-full-R1@0.5": 25.1, "MR-full-R1@0.7": 16.47, "MR-full-mAP": 17.77, "MR-full-mAP@0.5": 32.98, "MR-full-mAP@0.75": 19.92, "MR-full-mIoU": 23.54, "GMR-TPR": 76.86, "GMR-TNR": 44.76, "GMR-BalancedAcc": 60.81}, "full": {"MR-mIoU": 23.54, "MR-mAP": {"0.5": 32.98, "0.55": 28.96, "0.6": 28.59, "0.65": 23.75, "0.7": 20.76, "0.75": 19.92, "0.8": 7.93, "0.85": 4.97, "0.9": 4.93, "0.95": 4.93, "average": 17.77}, "MR-R1": {"0.3": 34.9, "0.35": 32.16, "0.4": 30.2, "0.45": 29.8, "0.5": 25.1, "0.55": 22.35, "0.6": 22.35, "0.65": 18.82, "0.7": 16.47, "0.75": 16.08, "0.8": 5.88, "0.85": 4.71, "0.9": 4.71, "0.95": 4.71}}}
2026_07_20_23_39_35 [Epoch] 047 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 38.04, "MR-full-R1@0.5": 27.45, "MR-full-R1@0.7": 15.69, "MR-full-mAP": 17.7, "MR-full-mAP@0.5": 34.19, "MR-full-mAP@0.75": 19.68, "MR-full-mIoU": 24.84, "GMR-TPR": 75.69, "GMR-TNR": 44.76, "GMR-BalancedAcc": 60.22}, "full": {"MR-mIoU": 24.84, "MR-mAP": {"0.5": 34.19, "0.55": 29.59, "0.6": 28.27, "0.65": 23.5, "0.7": 20.73, "0.75": 19.68, "0.8": 6.66, "0.85": 4.83, "0.9": 4.79, "0.95": 4.79, "average": 17.7}, "MR-R1": {"0.3": 38.04, "0.35": 35.29, "0.4": 33.33, "0.45": 32.94, "0.5": 27.45, "0.55": 23.53, "0.6": 22.75, "0.65": 18.04, "0.7": 15.69, "0.75": 14.9, "0.8": 4.31, "0.85": 3.92, "0.9": 3.92, "0.95": 3.92}}}
2026_07_20_23_40_01 [Epoch] 048 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 36.47, "MR-full-R1@0.5": 27.84, "MR-full-R1@0.7": 18.82, "MR-full-mAP": 18.88, "MR-full-mAP@0.5": 34.87, "MR-full-mAP@0.75": 21.45, "MR-full-mIoU": 25.29, "GMR-TPR": 75.29, "GMR-TNR": 49.52, "GMR-BalancedAcc": 62.41}, "full": {"MR-mIoU": 25.29, "MR-mAP": {"0.5": 34.87, "0.55": 30.27, "0.6": 29.7, "0.65": 25.18, "0.7": 22.6, "0.75": 21.45, "0.8": 8.25, "0.85": 5.51, "0.9": 5.47, "0.95": 5.47, "average": 18.88}, "MR-R1": {"0.3": 36.47, "0.35": 32.94, "0.4": 30.98, "0.45": 30.59, "0.5": 27.84, "0.55": 24.71, "0.6": 24.71, "0.65": 21.18, "0.7": 18.82, "0.75": 18.04, "0.8": 6.27, "0.85": 5.49, "0.9": 5.49, "0.95": 5.49}}}
2026_07_20_23_40_27 [Epoch] 049 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 38.04, "MR-full-R1@0.5": 29.41, "MR-full-R1@0.7": 17.25, "MR-full-mAP": 18.83, "MR-full-mAP@0.5": 35.76, "MR-full-mAP@0.75": 19.8, "MR-full-mIoU": 25.81, "GMR-TPR": 66.67, "GMR-TNR": 56.19, "GMR-BalancedAcc": 61.43}, "full": {"MR-mIoU": 25.81, "MR-mAP": {"0.5": 35.76, "0.55": 31.26, "0.6": 30.75, "0.65": 24.17, "0.7": 20.99, "0.75": 19.8, "0.8": 8.5, "0.85": 5.72, "0.9": 5.68, "0.95": 5.68, "average": 18.83}, "MR-R1": {"0.3": 38.04, "0.35": 35.69, "0.4": 33.33, "0.45": 33.33, "0.5": 29.41, "0.55": 25.1, "0.6": 25.1, "0.65": 19.61, "0.7": 17.25, "0.75": 16.47, "0.8": 7.06, "0.85": 5.49, "0.9": 5.49, "0.95": 5.49}}}
2026_07_20_23_40_53 [Epoch] 050 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 38.43, "MR-full-R1@0.5": 29.8, "MR-full-R1@0.7": 17.65, "MR-full-mAP": 19.27, "MR-full-mAP@0.5": 36.44, "MR-full-mAP@0.75": 20.67, "MR-full-mIoU": 26.03, "GMR-TPR": 61.57, "GMR-TNR": 64.29, "GMR-BalancedAcc": 62.93}, "full": {"MR-mIoU": 26.03, "MR-mAP": {"0.5": 36.44, "0.55": 32.39, "0.6": 31.14, "0.65": 24.4, "0.7": 21.77, "0.75": 20.67, "0.8": 8.69, "0.85": 5.75, "0.9": 5.71, "0.95": 5.71, "average": 19.27}, "MR-R1": {"0.3": 38.43, "0.35": 36.08, "0.4": 33.73, "0.45": 33.73, "0.5": 29.8, "0.55": 25.88, "0.6": 25.1, "0.65": 20.0, "0.7": 17.65, "0.75": 16.86, "0.8": 6.67, "0.85": 5.49, "0.9": 5.49, "0.95": 5.49}}}
2026_07_20_23_41_20 [Epoch] 051 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 38.43, "MR-full-R1@0.5": 29.8, "MR-full-R1@0.7": 17.65, "MR-full-mAP": 19.26, "MR-full-mAP@0.5": 36.29, "MR-full-mAP@0.75": 20.42, "MR-full-mIoU": 26.32, "GMR-TPR": 74.9, "GMR-TNR": 47.14, "GMR-BalancedAcc": 61.02}, "full": {"MR-mIoU": 26.32, "MR-mAP": {"0.5": 36.29, "0.55": 31.67, "0.6": 30.47, "0.65": 24.43, "0.7": 21.38, "0.75": 20.42, "0.8": 9.06, "0.85": 6.89, "0.9": 5.99, "0.95": 5.99, "average": 19.26}, "MR-R1": {"0.3": 38.43, "0.35": 36.08, "0.4": 33.73, "0.45": 33.73, "0.5": 29.8, "0.55": 25.1, "0.6": 24.71, "0.65": 20.0, "0.7": 17.65, "0.75": 16.86, "0.8": 7.45, "0.85": 7.06, "0.9": 6.27, "0.95": 6.27}}}
